subject,predicted_score
NDAR_INVRL95P8LJ,1.78629853921296
NDAR_INVRLABZK7J,0.665662538293771
NDAR_INVRLG26UPV,0.993868599491078
NDAR_INVRLT63A86,0.873650338162205
NDAR_INVRLXEPYKB,-0.624936842139797
NDAR_INVRM9KLXF4,0.484559321241256
NDAR_INVRMAND772,0.624180419134033
NDAR_INVRMB0B610,-0.840589691789124
NDAR_INVRMHRP6LU,1.59807312664815
NDAR_INVRMTA5CWA,0.228309339839935
NDAR_INVRMTE592D,1.45578523287192
NDAR_INVRNEHTMV4,-0.77272093153404
NDAR_INVRP0XB0ZR,-0.855244245150455
NDAR_INVRPED5RXE,-0.848598624815525
NDAR_INVRPY0VAPZ,1.09576748423694
NDAR_INVRRAW1J1K,0.466910746093996
NDAR_INVRREA9RBW,0.17226404716814
NDAR_INVRRFZW203,1.65583363706603
NDAR_INVRRG98LDD,-0.519299540614714
NDAR_INVRRKJJYWM,0.072057427734609
NDAR_INVRT0YKWJM,0.44836338876015
NDAR_INVRTHVMF0B,0.337604273836049
NDAR_INVRTLY443G,0.578246096774345
NDAR_INVRTYGC16L,-1.06489668372963
NDAR_INVRTZP6F8K,0.689693187609529
NDAR_INVRU1UMG5J,0.869409572544242
NDAR_INVRU3LYZZF,1.51226052793941
NDAR_INVRUVAZC2F,-1.51556531497536
NDAR_INVRUXHN0RY,0.533233228318219
NDAR_INVRV0X4CZT,0.0884646442631769
NDAR_INVRV6MG0XM,1.30195808003793
NDAR_INVRVE4739E,1.06156374855121
NDAR_INVRW0TUKW4,1.19154423965717
NDAR_INVRW8AFCLZ,2.29879177950574
NDAR_INVRWJ75TWZ,1.91350809642928
NDAR_INVRWKJCGLY,1.4550008607301
NDAR_INVRX2KLC0M,1.01714975328823
NDAR_INVRX41226B,-0.162758911620442
NDAR_INVRX5YD9F1,0.694707676854562
NDAR_INVRXNLCPPK,1.38827772681076
NDAR_INVRY96FYZ8,1.80862800659926
NDAR_INVRYB7W7HP,0.621780690525513
NDAR_INVRYT5RRUM,-0.201469409053382
NDAR_INVRZ0FKKB4,1.67621841532836
NDAR_INVRZ9M4970,0.753649750431683
NDAR_INVRZA4FFKR,0.183862040355811
NDAR_INVRZBKNZ42,1.30188950903785
NDAR_INVRZCJ7X42,-1.23038567079614
NDAR_INVRZKD7P3T,-0.0149850652906384
NDAR_INVRZTG711F,0.934522222546602
NDAR_INVT06LDPZU,0.985826397478235
NDAR_INVT09Y5F0B,-0.0504770271443696
NDAR_INVT0HER3DK,1.2981073026847
NDAR_INVT0J4DFC4,0.461315872337028
NDAR_INVT12VNXF2,-0.717797724860802
NDAR_INVT161L03G,1.71668407665071
NDAR_INVT1RR6C3X,-0.707982160654905
NDAR_INVT1UERJMU,-0.877526187643356
NDAR_INVT1VTW1HM,1.63884251296142
NDAR_INVT226J5Y3,-0.10250206792483
NDAR_INVT27UF3XK,-1.49890630826502
NDAR_INVT2CAXTA1,-0.239425306023172
NDAR_INVT2CKY5HY,0.0578234054680311
NDAR_INVT2D0E2LE,0.204012798770644
NDAR_INVT2GU26AW,0.672430081560124
NDAR_INVT2RKLJ1J,0.079036450818713
NDAR_INVT2YYABW3,-0.138941075662159
NDAR_INVT345WWLE,0.113767477567523
NDAR_INVT3RBTDCL,1.81722253466407
NDAR_INVT48MJ3F9,0.616943476950523
NDAR_INVT4M6PYF4,0.831746976599519
NDAR_INVT4PV5J7P,-0.32640824267162
NDAR_INVT4WTLFZ6,1.25876837969668
NDAR_INVT4XN7N6T,0.629666714854402
NDAR_INVT53ZF6N7,0.556723684288136
NDAR_INVT59RKTM4,0.621049032157595
NDAR_INVT5B642W6,-0.616651500285884
NDAR_INVT5G6HNMZ,-0.703870373221878
NDAR_INVT65K9GLZ,0.470996482652946
NDAR_INVT68R8W1J,-0.31997919000352
NDAR_INVT6E1MJ14,-0.632205955749838
NDAR_INVT6F8N4WR,0.978235811341874
NDAR_INVT6RG755A,0.631598184775414
NDAR_INVT76BYDNU,1.24415028337981
NDAR_INVT7KRTJPP,0.802573793020012
NDAR_INVT7L0GW76,0.841890577322398
NDAR_INVT7Y0PYDA,-0.666706674099272
NDAR_INVT7YJ84MG,1.12968020912395
NDAR_INVT81231Y5,0.265080669543974
NDAR_INVT8JB3RWP,-0.235417133356941
NDAR_INVT8KRKTVN,0.019253734650135
NDAR_INVT954PXG7,0.385789793953183
NDAR_INVT984W7CU,-0.439855950723489
NDAR_INVT9UU6CM8,-1.24963813711854
NDAR_INVTA165FA9,1.40133160190239
NDAR_INVTA3NBRK7,0.927833152853325
NDAR_INVTA50AT7K,-1.56325563595126
NDAR_INVTA7NT65Z,-0.983350984358555
NDAR_INVTABF5AC1,0.415999057988415
NDAR_INVTADXZB2Y,1.20832738041254
NDAR_INVTAMN62RZ,0.858799072188508
NDAR_INVTAP6MEMP,1.01780048827444
NDAR_INVTAUUUABW,2.07079791467882
NDAR_INVTAV7MB4T,-0.134972798739153
NDAR_INVTAY698CJ,0.730941087875411
NDAR_INVTBHHD1UX,0.993335842738239
NDAR_INVTBJX7XV9,-1.4535099262413
NDAR_INVTC53X138,1.32820333551579
NDAR_INVTC7KEJAP,0.172078902314266
NDAR_INVTCJV2RMX,-0.565008289491542
NDAR_INVTCRZTUB8,0.471654210868163
NDAR_INVTCUKBDE0,-0.60088458601091
NDAR_INVTD7KHM6F,-2.899352020453
NDAR_INVTDBPZG5V,0.674138393444479
NDAR_INVTDU8UBTD,0.0562752068358011
NDAR_INVTE7EH6CE,-1.01448857658987
NDAR_INVTE7TYC92,0.0216236995309639
NDAR_INVTEB0VDTW,0.93143049693171
NDAR_INVTEGHFYFP,0.439469677274765
NDAR_INVTEL35LKE,-0.156486101021023
NDAR_INVTELJP2LE,-0.4551505944577
NDAR_INVTEV935XF,1.02845870400418
NDAR_INVTEZKLFY3,0.128295764173948
NDAR_INVTF98DX8N,0.271454941536851
NDAR_INVTFBZR8TN,0.349932886714457
NDAR_INVTFEZ1X41,0.638885919127974
NDAR_INVTFRBC95E,-0.551252219476737
NDAR_INVTFRWPXDT,1.95544485664742
NDAR_INVTFUH55TZ,0.0766382662582044
NDAR_INVTFUHVAVZ,1.11968689131452
NDAR_INVTG5EU6W7,-0.0520892039101202
NDAR_INVTH0VHX42,1.43378013237247
NDAR_INVTHW7NT5N,0.339450127717336
NDAR_INVTHZ39BBJ,-0.196664430221704
NDAR_INVTJ3UDA2V,0.622391800658806
NDAR_INVTJJXH8K7,-0.00637119605679769
NDAR_INVTJVE3G6N,0.278771530894604
NDAR_INVTK6XY92L,1.19071903416957
NDAR_INVTKF4EW4A,1.24995471658166
NDAR_INVTKLRCCP0,0.224568514028153
NDAR_INVTL570LHZ,-0.926568295448187
NDAR_INVTLE842PU,-0.0151661170778721
NDAR_INVTLEM4F9A,-1.75405015898798
NDAR_INVTLFCPMY2,-2.04791078403571
NDAR_INVTLR8HXZD,2.04179165229217
NDAR_INVTM4YT5UD,-0.204797102217167
NDAR_INVTMRGF3F4,-1.03442722514148
NDAR_INVTMTWB0ZX,0.998184976736839
NDAR_INVTMVWP642,2.48540052024725
NDAR_INVTMXKEAP2,-0.157315711340116
NDAR_INVTN9RVYB1,-0.095882630261682
NDAR_INVTNR04C9A,-1.04939706209348
NDAR_INVTNVU9DYV,0.619097057898853
NDAR_INVTNY8FRFP,2.70046771696084
NDAR_INVTP3NTJB0,2.31635902467849
NDAR_INVTP7GGL0N,0.724651654055847
NDAR_INVTR74D6YC,3.19605432176364
NDAR_INVTRBURBAU,0.506873694562686
NDAR_INVTRG5GX9T,-0.389883707412839
NDAR_INVTRGFZFT8,-0.440254843359294
NDAR_INVTT0WEJUX,-0.0127679543145753
NDAR_INVTTCZ6U1F,-0.915278571060107
NDAR_INVTTFR6F0H,0.902955058469771
NDAR_INVTTV73ARA,-0.197934265590391
NDAR_INVTUE4K1JE,-0.232506650369365
NDAR_INVTUH09WJW,-0.69219467980003
NDAR_INVTUL4PTMG,-0.39898816368024
NDAR_INVTVGMJRN9,-0.472690450058966
NDAR_INVTVZVDPG7,0.629618867908967
NDAR_INVTW04JJ3D,0.69733416811399
NDAR_INVTWB035Y1,1.42607191316046
NDAR_INVTWUNUPCR,-0.298734129625821
NDAR_INVTX4K8UGF,0.162251993025171
NDAR_INVTX6DMC9H,0.703927243210663
NDAR_INVTY02C986,0.100441241706044
NDAR_INVTY5H5PHZ,-0.200101864809956
NDAR_INVTY79VFHF,0.790071477681477
NDAR_INVTY7NL56R,0.108637453434719
NDAR_INVTYLXLE83,0.395840440042296
NDAR_INVTYMED11H,1.86627388739074
NDAR_INVTZ5XBL2L,-0.193221087223659
NDAR_INVTZ6EYWUJ,-0.710176323061603
NDAR_INVTZ8JEUMW,-0.695240384177615
NDAR_INVTZCLUNW2,0.432978793109008
NDAR_INVTZUEJ54R,-0.814321138697117
NDAR_INVTZUFYJ76,-0.989074352047595
NDAR_INVU02LWF4A,0.676871768221201
NDAR_INVU0AFNB1U,1.62415377188239
NDAR_INVU0EVP5JM,0.244872153633942
NDAR_INVU11NYL5H,-0.458049384636112
NDAR_INVU14LH8MY,0.186785760504709
NDAR_INVU1THG28C,0.660993129740162
NDAR_INVU1XPGWVY,0.87332917096961
NDAR_INVU2JURFC1,1.53922298603307
NDAR_INVU2TMK1UK,1.29079138119125
NDAR_INVU2UT8NAW,0.757964394919491
NDAR_INVU38RU1KR,1.34875784345642
NDAR_INVU3FAGM3X,-0.601000420634908
NDAR_INVU3XLKGUY,-0.329971283733225
NDAR_INVU3ZHJV5Z,-1.90384088747712
NDAR_INVU3ZRYH6G,-0.471212380456414
NDAR_INVU43XT2KJ,0.9208356217833
NDAR_INVU4BNFAZ9,1.25432817509592
NDAR_INVU4LJD50G,0.382154435482873
NDAR_INVU4YFGDAX,0.807451717341236
NDAR_INVU5GEZR43,-1.28125991067032
NDAR_INVU5J9959A,1.20137812083942
NDAR_INVU5KBVWZD,-0.137079651894886
NDAR_INVU5MPKLBP,2.31565351382439
NDAR_INVU5Z0C61N,1.11083166481814
NDAR_INVU697JENW,0.623044174038756
NDAR_INVU6BEGBDR,0.168738305538801
NDAR_INVU6C1J3JP,0.213213942665069
NDAR_INVU6KP4B6G,0.958520020414715
NDAR_INVU7276YU8,0.398799786012471
NDAR_INVU7ARUX6H,0.189786428935613
NDAR_INVU7UB0WTJ,1.37991370935579
NDAR_INVU7VBC2CJ,-0.385862698296542
NDAR_INVU80WLNR2,0.907338805452414
NDAR_INVU8AGD1P3,2.83311768190718
NDAR_INVU8D0FE3D,0.759292670118863
NDAR_INVU8FTUR9M,-2.3247613889645
NDAR_INVU8KM6L2C,0.00361897731597129
NDAR_INVU8MW4DCB,1.03763781128635
NDAR_INVU94TLCCE,-0.709473918832126
NDAR_INVU9ETKTN0,0.481776791274546
NDAR_INVU9H7T90F,0.343276487904835
NDAR_INVUA1GPU5Z,0.873715324639547
NDAR_INVUAB56Z7Z,1.13179211669076
NDAR_INVUAERPXD7,1.20339541127804
NDAR_INVUAHG246H,0.741679152235226
NDAR_INVUB096N6Y,1.46584176020567
NDAR_INVUB6FN6XG,0.421526029959992
NDAR_INVUB8V5KNT,1.51245105817965
NDAR_INVUBKLVB72,-0.303189518549419
NDAR_INVUBV5LDKV,1.29990596526711
NDAR_INVUBVPEW11,-1.02728507603604
NDAR_INVUC3J0UH9,-0.00431896426428481
NDAR_INVUC3R9484,0.404614848963166
NDAR_INVUCM7Z8R7,-0.818433677172965
NDAR_INVUCXEZB27,0.049059191196185
NDAR_INVUD7Z98E5,-0.153107605843125
NDAR_INVUDBJ9V2N,1.70116353803328
NDAR_INVUDEENCGT,0.222897403948932
NDAR_INVUDMDZKBV,-0.435111956045663
NDAR_INVUE1M64BU,1.17741423841337
NDAR_INVUEVZC0HH,1.33665175204077
NDAR_INVUEW7XU6N,0.612032319497494
NDAR_INVUEXW27D7,0.298533409004724
NDAR_INVUEZLMURY,-0.19586216787963
NDAR_INVUF00N1FK,1.4278743667548
NDAR_INVUF432B35,-0.92078967047712
NDAR_INVUF504K04,-0.977076927938954
NDAR_INVUG9ER6RP,-1.19859595120881
NDAR_INVUGA7X1BC,-0.596578857221332
NDAR_INVUGKLRP0A,1.02217436989289
NDAR_INVUGP7XGXD,0.812148898361247
NDAR_INVUGP8FHFC,-1.16083115525122
NDAR_INVUGT2AFVT,-0.951188590586035
NDAR_INVUGV2W16Z,0.444375638502174
NDAR_INVUH0F2U1W,0.477962403833066
NDAR_INVUHN1WLRZ,-0.450247243217948
NDAR_INVUHXC5TRD,0.673353710317802
NDAR_INVUJ5L5PCB,0.827962110958922
NDAR_INVUJ6PGMCW,1.29429425597953
NDAR_INVUJB5DEX0,0.941474133051654
NDAR_INVUJBHEFTN,-0.0986243795497906
NDAR_INVUJGVYU5N,-0.75533388112677
NDAR_INVUJWZJLT4,-0.662088535738369
NDAR_INVUK57KUZE,1.14932165790296
NDAR_INVUK58FDWG,-0.740009048834066
NDAR_INVUL3AET2P,-0.75164145553198
NDAR_INVUL9WW7ET,0.856616913601144
NDAR_INVULJ63ZZK,0.665685083917501
NDAR_INVUMJVH4W6,0.345045350843242
NDAR_INVUMTF6KTU,-0.906220455730394
NDAR_INVUNZ46TB8,0.022810528155132
NDAR_INVUP5RRBBN,-0.409252246998656
NDAR_INVUP72WLKM,0.891664770989322
NDAR_INVUPB6NM85,0.810439600848099
NDAR_INVUPKM7CMH,0.240151998478749
NDAR_INVUPPU9A5W,0.943749231078753
NDAR_INVURLC2748,1.14248750205555
NDAR_INVURNYZ0V7,-0.269917719225746
NDAR_INVURV9HRCM,0.62085029726965
NDAR_INVURX0F423,0.0675756961029414
NDAR_INVURYDCKP1,-0.158010792303817
NDAR_INVUTDG7ZWF,-0.0732217675043211
NDAR_INVUTJX1PYG,-0.162083763672855
NDAR_INVUTPXGCV1,-1.24422659846493
NDAR_INVUTVE98D5,0.249991133012153
NDAR_INVUU44L176,1.22686535087878
NDAR_INVUU5A52GN,-0.766789797638191
NDAR_INVUU8N2C5P,-2.16253421626781
NDAR_INVUUBJL9X5,-0.950723511617845
NDAR_INVUULNDK83,1.32037769336142
NDAR_INVUURWXJBP,-0.865602293182128
NDAR_INVUV4YZKVK,-1.27827525795852
NDAR_INVUVB66Y7Z,0.386230450344607
NDAR_INVUVHFPBMC,0.142888242943159
NDAR_INVUVXX7NXJ,1.39990506724945
NDAR_INVUW7KX694,0.372814944724163
NDAR_INVUW7TPCMK,-0.265815920973318
NDAR_INVUWLUMMVY,0.184445336141162
NDAR_INVUWRM3PWZ,0.473239962388914
NDAR_INVUWTWYGD1,-3.02982877602241
NDAR_INVUWZXJGWG,2.03998190998287
NDAR_INVUXBAPXMJ,0.624478135519883
NDAR_INVUXEGHGTU,1.20551295305467
NDAR_INVUXJ71XMK,2.23354689359933
NDAR_INVUXUJK89N,0.455548311517354
NDAR_INVUXX4B4ZL,0.120108970561952
NDAR_INVUY1UGEA3,-0.570352371015583
NDAR_INVUY429PA4,0.112008954968498
NDAR_INVUYF7JD2E,-1.76568601324636
NDAR_INVUYGUL9BV,-1.70649794642278
NDAR_INVUYU4JRJA,1.9818086642621
NDAR_INVUYYEU9U1,2.71089792611227
NDAR_INVUZMRNA0C,0.208146203948313
NDAR_INVV00NCT0L,0.0666486045014696
NDAR_INVV016WX7A,1.23427642639622
NDAR_INVV04XXC85,1.71219485727404
NDAR_INVV0BMK3B8,1.27028096035722
NDAR_INVV0UVZ6YT,0.858912434901757
NDAR_INVV0XR39K2,2.0924256158023
NDAR_INVV154C1XB,-1.35668148645846
NDAR_INVV18LRYXU,-0.658896601949929
NDAR_INVV18ZDFDE,-0.164007169989626
NDAR_INVV1UUN23J,0.975777205828025
NDAR_INVV1VLC8FR,1.21931458221393
NDAR_INVV1W73MWR,1.37096172226035
NDAR_INVV1XY0F8C,1.34231330711822
NDAR_INVV1Y99ECP,-0.576467589244042
NDAR_INVV24BU329,0.541459478042224
NDAR_INVV2G5F6T0,-1.16115499593516
NDAR_INVV2HGDTGK,1.02475367294729
NDAR_INVV2TL3DA9,-0.592288015426328
NDAR_INVV30162D6,0.00221724184822322
NDAR_INVV305VP0P,2.45490096723396
NDAR_INVV332W2B5,0.509646840846699
NDAR_INVV3FEPB32,-0.987378181050931
NDAR_INVV3XNKG6C,0.085359186835754
NDAR_INVV3Z0YVUT,1.09049286678385
NDAR_INVV44PK83V,1.06984994951004
NDAR_INVV44RDE6R,0.403987862551821
NDAR_INVV46NR3P6,0.226606235969847
NDAR_INVV4GUZKKA,-0.203340111908085
NDAR_INVV4RPD9NA,0.865846712622892
NDAR_INVV4Y9RJA1,0.642157441131481
NDAR_INVV4YEXL6X,-1.15270946093346
NDAR_INVV4ZYD9PL,0.635178463960562
NDAR_INVV54EMBM7,-0.291293659446721
NDAR_INVV56VCMTJ,-1.78650706297781
NDAR_INVV5TKBR0Y,0.155225710704902
NDAR_INVV5X50ZMM,0.626150565839659
NDAR_INVV5XX9GEF,-0.0398736756896038
NDAR_INVV5Y81HT9,-0.343559979502284
NDAR_INVV6KTVCZH,0.459911747040749
NDAR_INVV6PC2WV9,1.62331329235892
NDAR_INVV7341H8G,1.24636383860617
NDAR_INVV77F4ARK,0.33569898642121
NDAR_INVV7EUYJMM,0.808099349883732
NDAR_INVV7J7HV7U,0.202059935331298
NDAR_INVV7JADB47,0.875768640252606
NDAR_INVV7NEVHLK,0.0612576179123195
NDAR_INVV7RTRM32,-1.34757712252948
NDAR_INVV81U1DVC,0.776682989683662
NDAR_INVV82L1HKC,-1.01401710879163
NDAR_INVV8576DMV,1.14903853923133
NDAR_INVV85CH77G,0.423713456279771
NDAR_INVV8Y5PNGN,-0.342507840425623
NDAR_INVV96LUWY8,-1.81900828661108
NDAR_INVV99F79D9,-1.06642427189772
NDAR_INVV9B0R8UM,0.581749608589399
NDAR_INVV9G24V48,2.11378119231026
NDAR_INVV9Z7KCBE,0.384981292136261
NDAR_INVVAMT0KW4,1.0621929231015
NDAR_INVVAPJ5TBV,0.869023526650205
NDAR_INVVAZC3MD9,-0.420630065533179
NDAR_INVVB08AETV,1.4109300769884
NDAR_INVVB0K1CTL,-0.162701927859044
NDAR_INVVB32WMEB,0.392238373141169
NDAR_INVVB893JHP,0.322140126782595
NDAR_INVVBA9GPK7,0.605006954861487
NDAR_INVVBGCXHN4,1.18487569666977
NDAR_INVVBH246B9,-1.23008694696985
NDAR_INVVBUX926D,-0.0275285211828521
NDAR_INVVBYJ19B5,1.3002921171496
NDAR_INVVC130UV5,-1.06931687863521
NDAR_INVVCEAYC27,-0.832716216419011
NDAR_INVVCKR7V40,-0.499950930868118
NDAR_INVVCWLD1YC,1.87955398425239
NDAR_INVVD2ZTKAX,-0.897420056160438
NDAR_INVVDG1UULL,-0.173519268747267
NDAR_INVVDK9BUDJ,0.558888418121846
NDAR_INVVDT3APC1,1.45179523536361
NDAR_INVVE6MPVNE,-0.990311746042746
NDAR_INVVEFD0RED,-1.29232351196827
NDAR_INVVEKJ0JBV,-0.636140520615087
NDAR_INVVEN6KLB1,-0.744996991123966
NDAR_INVVEWLJY3Z,-0.25325767559749
NDAR_INVVF3B658H,3.27434354710313
NDAR_INVVFA81J3D,1.10147594723941
NDAR_INVVFCBH31R,-0.526985441001551
NDAR_INVVFHZJPYR,-0.623501126807486
NDAR_INVVFKCK80B,1.44633412623856
NDAR_INVVFMTWZYL,1.36901469702433
NDAR_INVVFRZ4KXL,0.255646765854599
NDAR_INVVG1MF8K5,0.806960628133442
NDAR_INVVH22P5KB,-0.263158323771469
NDAR_INVVH9C9R1J,0.781990378157171
NDAR_INVVH9GWJVF,0.0341620427595344
NDAR_INVVHBYV2NC,-0.016823692854586
NDAR_INVVJ4BVBAV,-1.12946477538646
NDAR_INVVJAGK0RB,0.326626713651456
NDAR_INVVJBX89D6,-0.872185592305777
NDAR_INVVJELFB43,1.56503717746363
NDAR_INVVJG59G6B,-1.05781859671957
NDAR_INVVJPMKNCY,2.29239732483043
NDAR_INVVJYBNXUE,0.140492601141569
NDAR_INVVKA2ACZA,-0.50367061016741
NDAR_INVVKF7FYHA,0.206589423458525
NDAR_INVVKPJ803Y,-0.345285437585226
NDAR_INVVL42KJTZ,2.57565899923756
NDAR_INVVLDYPNLT,0.310549618007103
NDAR_INVVLKTCLJ7,1.07836308953307
NDAR_INVVLXFA650,1.24872885191985
NDAR_INVVM2X0W61,0.284762072922236
NDAR_INVVM3YZHHG,-0.78552628927548
NDAR_INVVMHC7BEX,-1.54609499844557
NDAR_INVVMHTUJHX,0.151485444258795
NDAR_INVVN1L2G3J,-1.10562660992739
NDAR_INVVN1L8JD3,0.774799496460441
NDAR_INVVNGTK7HM,-0.379590769493671
NDAR_INVVNPA317C,-0.415763354853346
NDAR_INVVNRTKY5K,-0.885860840330124
NDAR_INVVP326VDY,-1.93879872638669
NDAR_INVVP45XG3A,0.153589482870044
NDAR_INVVPBZABW8,-1.19058703624278
NDAR_INVVPCKCXWA,0.956269905304067
NDAR_INVVPY3B7XG,1.13066806845995
NDAR_INVVR534N8K,-2.1048376817604
NDAR_INVVR6JW9BP,0.446613670879956
NDAR_INVVR8GJJYB,1.00340181014107
NDAR_INVVR93TB4C,0.165454803676228
NDAR_INVVRKUMXX2,-0.676151698658545
NDAR_INVVRZT93M0,-0.864896074519027
NDAR_INVVTLT37BX,0.389096346874413
NDAR_INVVU46PA0Y,-0.626683078101367
NDAR_INVVULYL2L9,1.55090869582824
NDAR_INVVUP2JXUY,2.29825435612498
NDAR_INVVUWVUYDA,0.179934706187844
NDAR_INVVV4L00MU,1.63355815022053
NDAR_INVVVCBYFPN,-1.02357794636346
NDAR_INVVVJJGU7V,1.29757969297421
NDAR_INVVVUL3N89,0.692795718429863
NDAR_INVVW7UWF8E,1.26476481559126
NDAR_INVVWH7ZJJR,2.76527759671523
NDAR_INVVWLNFNMG,-1.97127131203559
NDAR_INVVWUTBXZ7,-0.223853120537594
NDAR_INVVWY740UE,-0.0345633068816452
NDAR_INVVWYK9ZMX,0.685854496866245
NDAR_INVVX1JTGZC,-0.836550290852669
NDAR_INVVX7ZG792,0.711293957176293
NDAR_INVVXHYLDG8,-1.50293175457246
NDAR_INVVXJBWAPD,0.405956079160021
NDAR_INVVXR1276X,1.15051467991509
NDAR_INVVYUKADTG,0.849384483347321
NDAR_INVVYUL3K3M,0.705559220042308
NDAR_INVVZ1LY5EP,1.55579799716586
NDAR_INVVZ37D2G7,2.25880527855723
NDAR_INVVZ4U6UT6,0.0366487077125832
NDAR_INVVZJ1V3A9,1.31438327146924
NDAR_INVVZPWCZ82,1.58506506107472
NDAR_INVVZXGPU1H,-0.668904518762287
NDAR_INVVZYWE87C,-0.137781892700339
NDAR_INVW01VXPJ7,-0.899457335817399
NDAR_INVW01ZL87U,1.21765707511882
NDAR_INVW04H37XX,-1.91215118144158
NDAR_INVW0DAL2AW,-3.02607935367218
NDAR_INVW0F348LV,0.479376528579131
NDAR_INVW0KP5575,-3.13119293653567
NDAR_INVW17VYJ0L,0.691084965327751
NDAR_INVW194FUUP,-1.62336004021727
NDAR_INVW1A54N56,0.473168123686749
NDAR_INVW1EJC2L6,-1.01782630204168
NDAR_INVW22EGAEE,-0.080315122941609
NDAR_INVW2L5FYC0,0.845120065937142
NDAR_INVW2RV7L97,2.13391126826611
NDAR_INVW305M668,1.76786813474059
NDAR_INVW323P74D,0.151690466745352
NDAR_INVW32KZLJ4,1.50347734839961
NDAR_INVW34AM66Z,1.36611281611438
NDAR_INVW3FWG7L0,-0.713016350255684
NDAR_INVW3GNFYF3,0.443856865146822
NDAR_INVW3N4MZ02,-0.672023870070906
NDAR_INVW3UTD0NU,2.06657131535336
NDAR_INVW3WR22PX,-0.886004266907966
NDAR_INVW482U9L4,0.712902508936268
NDAR_INVW4PDFHV1,-1.70888079118744
NDAR_INVW4W8HGP2,-0.466477242226605
NDAR_INVW58F28HT,2.86825771678036
NDAR_INVW5G7CGVG,0.404238002947178
NDAR_INVW5JAWZYH,1.2477458150828
NDAR_INVW5T73BJ9,-0.530416169746761
NDAR_INVW6ACEC66,-1.05906808126274
NDAR_INVW6JKD21G,0.419230326486854
NDAR_INVW6U5BGJA,1.23126001600789
NDAR_INVW7D6ATVH,0.910020185517355
NDAR_INVW7REUYL1,-0.399462140000016
NDAR_INVW7YX6WG3,-0.884578922936843
NDAR_INVW85HKBUY,1.60706123266681
NDAR_INVW8W3GAH9,-0.611756458331396
NDAR_INVW9E71H52,-0.494023629059226
NDAR_INVWA4ACPCR,-0.327182467467313
NDAR_INVWAE6MMYC,0.167160069845334
NDAR_INVWAFKK7PK,-0.510349946313567
NDAR_INVWANGBMC4,-0.539818693575998
NDAR_INVWB0RVAGY,0.759612092483341
NDAR_INVWBEMY06N,0.294073598633412
NDAR_INVWBGB46VZ,1.89370214533048
NDAR_INVWBLWK0A5,-0.854828439317493
NDAR_INVWBPRXX2G,-0.794567181187937
NDAR_INVWCB3M1XX,0.589020912434493
NDAR_INVWCHNDWMU,-0.185194811053333
NDAR_INVWCLDPKM7,1.51444056174162
NDAR_INVWD1MTTUM,1.30587716410688
NDAR_INVWDG85F4T,-0.765560503997137
NDAR_INVWDV4WJ1V,-0.821024166947371
NDAR_INVWE96D8HC,-1.84509789090553
NDAR_INVWEJF6GXD,0.569821360587271
NDAR_INVWEMTFU7T,-0.543386462652374
NDAR_INVWENNTD21,0.591198710635142
NDAR_INVWEV9M1BE,1.22187346118627
NDAR_INVWEZHYJ9U,-1.19551559859749
NDAR_INVWF5NERHZ,0.8829787757862
NDAR_INVWFEJT579,-2.03028522378903
NDAR_INVWFHFCJHH,1.38772154063438
NDAR_INVWFL8DCPR,-0.714985859824117
NDAR_INVWFLYAP7P,0.821356099718974
NDAR_INVWGVKC3KK,-0.497747532900902
NDAR_INVWJ086JLF,0.961842539706187
NDAR_INVWJ2YVYHW,-0.742619717955326
NDAR_INVWJ6WE11U,-1.08107358168348
NDAR_INVWJ9EAVVK,-0.497837856838455
NDAR_INVWJF0H153,-0.383861821116173
NDAR_INVWJJGB131,-0.143921732104794
NDAR_INVWJVXY5RV,-0.538132928839678
NDAR_INVWK3JMGX5,1.88743262939065
NDAR_INVWKC5ATFL,0.15284907186711
NDAR_INVWKY1N9UE,1.56344125287348
NDAR_INVWL2BVWEJ,-0.413372525471874
NDAR_INVWLJKU8MX,0.106332975939929
NDAR_INVWLNTC8GU,-1.25124545820579
NDAR_INVWM4B6L05,-0.283933291190331
NDAR_INVWMKYTKBW,-0.485078373562303
NDAR_INVWMPY0NCV,-0.562955190667471
NDAR_INVWN0E50H2,-1.68443487855885
NDAR_INVWNGRHP6V,0.677354906324722
NDAR_INVWNTT8WKJ,0.816559582756878
NDAR_INVWNTYPRLM,-1.05822367666444
NDAR_INVWNUXY3KF,0.129061829024975
NDAR_INVWP0ZYHN3,0.51576909619756
NDAR_INVWP2U8M5Y,0.40545361687596
NDAR_INVWPL8UB72,1.69691282611537
NDAR_INVWPVF0L7H,1.02472716899547
NDAR_INVWR1VYFBV,2.2110746635596
NDAR_INVWRWDR7HE,1.15350107499457
NDAR_INVWT13MP64,1.30476451844385
NDAR_INVWT40ZG52,0.347081137768625
NDAR_INVWT60P58U,-0.285782236998762
NDAR_INVWT771AK6,1.3192420361109
NDAR_INVWTF6LNUW,1.78915677854392
NDAR_INVWTKVCTWB,0.0993971948081295
NDAR_INVWU3CFG57,-1.44841417303848
NDAR_INVWUWAVK33,0.35808271518074
NDAR_INVWV58ZP6H,-0.369449594181987
NDAR_INVWVM5267H,0.411266847236485
NDAR_INVWVVCYC6W,-0.825411823120858
NDAR_INVWVWUUCX4,1.02365851852152
NDAR_INVWWH3WJ0A,-0.566556513265662
NDAR_INVWWMFVX5N,-0.895557683757273
